TweetID,NoRetweets
665776,0
665777,0
665778,0
665779,15
665780,2
665781,0
665782,0
665783,24
665784,13
665785,30
665786,31
665787,0
665788,0
665789,14
665790,0
665791,6
665792,6
665793,4
665794,4
665795,0
665796,3
665797,8
665798,56
665799,0
665800,0
665801,0
665802,0
665803,89
665804,1
665805,5
665806,0
665807,6
665808,10
665809,0
665810,0
665811,59
665812,0
665813,1
665814,3
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,4
665823,0
665824,3
665825,13
665826,57
665827,0
665828,246
665829,19
665830,0
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,88
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,0
665846,5
665847,0
665848,5
665849,4
665850,3
665851,3
665852,0
665853,0
665854,0
665855,0
665856,17
665857,0
665858,0
665859,24
665860,79
665861,0
665862,0
665863,0
665864,58
665865,0
665866,2
665867,2
665868,0
665869,1
665870,0
665871,30
665872,4
665873,24
665874,0
665875,0
665876,5
665877,0
665878,0
665879,1716
665880,0
665881,6
665882,0
665883,0
665884,2
665885,13
665886,0
665887,0
665888,29
665889,0
665890,21
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,24
665898,1
665899,8
665900,0
665901,0
665902,0
665903,0
665904,2
665905,0
665906,3
665907,0
665908,7
665909,15
665910,0
665911,6
665912,1
665913,4
665914,4
665915,0
665916,10
665917,0
665918,3
665919,0
665920,0
665921,0
665922,2
665923,14
665924,6
665925,0
665926,1
665927,0
665928,0
665929,5
665930,1
665931,2
665932,0
665933,0
665934,0
665935,11
665936,0
665937,0
665938,0
665939,0
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,19
665948,0
665949,0
665950,0
665951,0
665952,0
665953,993
665954,0
665955,6
665956,0
665957,0
665958,0
665959,0
665960,1
665961,0
665962,0
665963,13
665964,0
665965,32
665966,0
665967,12
665968,373
665969,0
665970,8
665971,0
665972,5
665973,17
665974,231
665975,0
665976,0
665977,0
665978,5
665979,0
665980,0
665981,0
665982,85
665983,2
665984,0
665985,0
665986,0
665987,0
665988,24
665989,0
665990,0
665991,6
665992,0
665993,0
665994,0
665995,0
665996,2
665997,3
665998,33
665999,0
666000,0
666001,2
666002,0
666003,0
666004,8
666005,0
666006,2
666007,0
666008,0
666009,11
666010,0
666011,5
666012,1
666013,3
666014,2
666015,0
666016,0
666017,0
666018,0
666019,5
666020,0
666021,0
666022,0
666023,31
666024,6
666025,0
666026,2
666027,0
666028,0
666029,3
666030,4
666031,84
666032,0
666033,0
666034,1
666035,135
666036,0
666037,0
666038,4
666039,0
666040,0
666041,2
666042,7
666043,0
666044,19
666045,4
666046,0
666047,0
666048,0
666049,284
666050,421
666051,0
666052,13
666053,0
666054,156
666055,3
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,0
666063,5
666064,0
666065,0
666066,0
666067,0
666068,0
666069,4
666070,53
666071,0
666072,0
666073,0
666074,0
666075,20
666076,9
666077,0
666078,0
666079,2
666080,115
666081,0
666082,9
666083,42
666084,0
666085,0
666086,8
666087,0
666088,0
666089,8
666090,0
666091,3
666092,0
666093,6
666094,4
666095,3
666096,2
666097,0
666098,58
666099,3
666100,0
666101,0
666102,8
666103,0
666104,0
666105,13
666106,0
666107,0
666108,3
666109,0
666110,3
666111,5
666112,0
666113,11
666114,1
666115,0
666116,0
666117,0
666118,7
666119,0
666120,0
666121,1
666122,3
666123,18
666124,13
666125,0
666126,10
666127,2
666128,0
666129,0
666130,7
666131,0
666132,0
666133,10
666134,2
666135,3
666136,0
666137,3
666138,0
666139,0
666140,0
666141,0
666142,0
666143,4
666144,0
666145,4
666146,5
666147,2
666148,8
666149,0
666150,97
666151,0
666152,7
666153,54
666154,517
666155,2
666156,0
666157,0
666158,0
666159,3
666160,0
666161,76
666162,0
666163,0
666164,13
666165,10
666166,0
666167,0
666168,5
666169,4
666170,3
666171,11
666172,0
666173,8
666174,3
666175,0
666176,3
666177,0
666178,0
666179,10
666180,0
666181,0
666182,0
666183,2
666184,0
666185,24
666186,58
666187,0
666188,6
666189,0
666190,0
666191,0
666192,0
666193,0
666194,0
666195,0
666196,0
666197,0
666198,3
666199,2
666200,2
666201,0
666202,0
666203,7
666204,0
666205,0
666206,0
666207,2
666208,0
666209,10
666210,43
666211,24
666212,0
666213,0
666214,0
666215,2
666216,1065
666217,0
666218,0
666219,0
666220,0
666221,0
666222,31
666223,0
666224,83
666225,2
666226,0
666227,0
666228,13
666229,4
666230,0
666231,0
666232,0
666233,3
666234,78
666235,0
666236,7
666237,3
666238,6
666239,0
666240,0
666241,0
666242,0
666243,2
666244,4
666245,0
666246,8
666247,0
666248,0
666249,0
666250,0
666251,0
666252,168
666253,8
666254,0
666255,3
666256,0
666257,0
666258,0
666259,52
666260,0
666261,0
666262,0
666263,0
666264,0
666265,0
666266,0
666267,0
666268,1
666269,0
666270,0
666271,0
666272,0
666273,0
666274,0
666275,10
666276,0
666277,2
666278,0
666279,0
666280,0
666281,0
666282,0
666283,267
666284,1
666285,3
666286,0
666287,0
666288,6
666289,0
666290,0
666291,0
666292,0
666293,0
666294,0
666295,0
666296,0
666297,0
666298,2
666299,0
666300,85
666301,0
666302,0
666303,0
666304,20
666305,0
666306,3
666307,19
666308,1
666309,6
666310,0
666311,199
666312,0
666313,0
666314,1
666315,8
666316,0
666317,0
666318,0
666319,15
666320,0
666321,0
666322,48
666323,0
666324,0
666325,54
666326,0
666327,0
666328,2
666329,0
666330,15
666331,2
666332,0
666333,0
666334,42
666335,0
666336,0
666337,0
666338,6
666339,0
666340,1
666341,0
666342,0
666343,5
666344,0
666345,0
666346,0
666347,5
666348,42
666349,32
666350,0
666351,4
666352,0
666353,5
666354,0
666355,0
666356,0
666357,3
666358,0
666359,0
666360,0
666361,287
666362,2
666363,0
666364,31
666365,0
666366,5
666367,0
666368,0
666369,0
666370,0
666371,3
666372,7
666373,0
666374,0
666375,25
666376,0
