TweetID,NoRetweets
665776,0
665777,0
665778,0
665779,21
665780,2
665781,0
665782,0
665783,21
665784,11
665785,12
665786,33
665787,0
665788,0
665789,27
665790,0
665791,3
665792,4
665793,5
665794,8
665795,0
665796,3
665797,7
665798,154
665799,0
665800,0
665801,0
665802,0
665803,43
665804,0
665805,8
665806,0
665807,3
665808,78
665809,0
665810,0
665811,190
665812,0
665813,2
665814,4
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,6
665823,0
665824,3
665825,11
665826,95
665827,0
665828,364
665829,2
665830,1
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,60
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,0
665846,4
665847,0
665848,4
665849,11
665850,4
665851,5
665852,0
665853,0
665854,0
665855,0
665856,6
665857,0
665858,0
665859,29
665860,199
665861,0
665862,0
665863,0
665864,113
665865,0
665866,3
665867,2
665868,0
665869,0
665870,0
665871,16
665872,4
665873,16
665874,0
665875,0
665876,3
665877,0
665878,0
665879,601
665880,0
665881,9
665882,0
665883,0
665884,3
665885,14
665886,0
665887,0
665888,17
665889,0
665890,55
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,39
665898,2
665899,8
665900,0
665901,0
665902,0
665903,0
665904,3
665905,0
665906,2
665907,0
665908,7
665909,4
665910,0
665911,8
665912,0
665913,5
665914,0
665915,0
665916,16
665917,0
665918,4
665919,0
665920,0
665921,0
665922,3
665923,75
665924,14
665925,0
665926,0
665927,0
665928,0
665929,4
665930,2
665931,2
665932,0
665933,0
665934,0
665935,7
665936,0
665937,0
665938,0
665939,0
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,17
665948,0
665949,0
665950,0
665951,0
665952,0
665953,426
665954,0
665955,6
665956,0
665957,0
665958,0
665959,0
665960,1
665961,0
665962,0
665963,10
665964,0
665965,25
665966,0
665967,10
665968,241
665969,0
665970,5
665971,0
665972,3
665973,27
665974,395
665975,0
665976,0
665977,0
665978,5
665979,0
665980,0
665981,0
665982,215
665983,7
665984,0
665985,0
665986,0
665987,0
665988,16
665989,0
665990,0
665991,4
665992,0
665993,0
665994,0
665995,0
665996,3
665997,6
665998,273
665999,0
666000,0
666001,3
666002,0
666003,0
666004,17
666005,0
666006,3
666007,0
666008,1
666009,9
666010,0
666011,7
666012,2
666013,3
666014,2
666015,0
666016,0
666017,0
666018,0
666019,3
666020,0
666021,0
666022,0
666023,28
666024,4
666025,0
666026,3
666027,0
666028,0
666029,4
666030,7
666031,15
666032,0
666033,0
666034,0
666035,95
666036,0
666037,0
666038,5
666039,0
666040,0
666041,3
666042,7
666043,0
666044,5
666045,5
666046,0
666047,0
666048,0
666049,1016
666050,203
666051,0
666052,9
666053,0
666054,198
666055,3
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,0
666063,6
666064,0
666065,0
666066,0
666067,0
666068,0
666069,3
666070,49
666071,0
666072,0
666073,0
666074,0
666075,50
666076,4
666077,0
666078,0
666079,3
666080,86
666081,0
666082,7
666083,50
666084,0
666085,0
666086,8
666087,0
666088,0
666089,9
666090,0
666091,3
666092,0
666093,6
666094,4
666095,4
666096,2
666097,0
666098,43
666099,2
666100,0
666101,0
666102,8
666103,0
666104,0
666105,7
666106,0
666107,0
666108,3
666109,0
666110,4
666111,7
666112,0
666113,10
666114,0
666115,0
666116,0
666117,0
666118,6
666119,0
666120,0
666121,2
666122,4
666123,21
666124,7
666125,0
666126,6
666127,3
666128,0
666129,0
666130,10
666131,0
666132,0
666133,9
666134,2
666135,4
666136,0
666137,3
666138,0
666139,1
666140,0
666141,0
666142,0
666143,2
666144,0
666145,6
666146,12
666147,3
666148,4
666149,0
666150,17
666151,0
666152,5
666153,83
666154,562
666155,4
666156,0
666157,0
666158,0
666159,5
666160,0
666161,55
666162,0
666163,0
666164,9
666165,23
666166,0
666167,0
666168,5
666169,3
666170,5
666171,3
666172,0
666173,11
666174,3
666175,0
666176,2
666177,0
666178,0
666179,18
666180,0
666181,0
666182,0
666183,5
666184,0
666185,10
666186,26
666187,0
666188,6
666189,0
666190,0
666191,0
666192,0
666193,0
666194,0
666195,0
666196,0
666197,0
666198,3
666199,3
666200,3
666201,0
666202,0
666203,5
666204,0
666205,0
666206,0
666207,2
666208,0
666209,5
666210,86
666211,1
666212,0
666213,0
666214,0
666215,0
666216,2004
666217,0
666218,0
666219,0
666220,0
666221,0
666222,32
666223,0
666224,75
666225,3
666226,0
666227,0
666228,11
666229,5
666230,0
666231,0
666232,0
666233,3
666234,247
666235,0
666236,3
666237,5
666238,4
666239,0
666240,0
666241,0
666242,0
666243,6
666244,8
666245,0
666246,8
666247,0
666248,0
666249,0
666250,1
666251,0
666252,183
666253,4
666254,0
666255,6
666256,0
666257,0
666258,0
666259,58
666260,0
666261,0
666262,0
666263,0
666264,0
666265,0
666266,0
666267,0
666268,2
666269,0
666270,0
666271,0
666272,0
666273,0
666274,0
666275,8
666276,0
666277,3
666278,0
666279,0
666280,0
666281,0
666282,0
666283,159
666284,0
666285,0
666286,0
666287,0
666288,4
666289,0
666290,0
666291,0
666292,0
666293,0
666294,0
666295,0
666296,0
666297,0
666298,2
666299,0
666300,34
666301,0
666302,0
666303,0
666304,18
666305,0
666306,2
666307,14
666308,2
666309,8
666310,0
666311,96
666312,0
666313,0
666314,5
666315,4
666316,0
666317,0
666318,0
666319,18
666320,0
666321,0
666322,36
666323,0
666324,0
666325,58
666326,0
666327,0
666328,2
666329,0
666330,7
666331,2
666332,0
666333,0
666334,113
666335,0
666336,0
666337,0
666338,10
666339,0
666340,0
666341,0
666342,0
666343,7
666344,0
666345,0
666346,0
666347,3
666348,32
666349,48
666350,0
666351,7
666352,0
666353,6
666354,0
666355,0
666356,0
666357,4
666358,0
666359,0
666360,0
666361,216
666362,3
666363,0
666364,58
666365,0
666366,8
666367,0
666368,0
666369,0
666370,0
666371,4
666372,5
666373,0
666374,0
666375,12
666376,0
