TweetID,NoRetweets
665776,0
665777,0
665778,0
665779,9
665780,6
665781,0
665782,0
665783,17
665784,38
665785,9
665786,136
665787,0
665788,0
665789,27
665790,0
665791,9
665792,3
665793,9
665794,3
665795,0
665796,3
665797,8
665798,17
665799,0
665800,0
665801,0
665802,0
665803,26
665804,0
665805,3
665806,0
665807,3
665808,36
665809,0
665810,0
665811,30
665812,0
665813,3
665814,9
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,3
665823,0
665824,6
665825,16
665826,136
665827,0
665828,730
665829,3
665830,0
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,136
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,0
665846,40
665847,0
665848,3
665849,9
665850,4
665851,6
665852,0
665853,0
665854,0
665855,0
665856,3
665857,0
665858,0
665859,9
665860,30
665861,0
665862,0
665863,0
665864,137
665865,0
665866,3
665867,3
665868,0
665869,3
665870,0
665871,9
665872,3
665873,8
665874,0
665875,0
665876,3
665877,0
665878,0
665879,138
665880,0
665881,8
665882,0
665883,0
665884,3
665885,18
665886,0
665887,0
665888,9
665889,0
665890,40
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,28
665898,3
665899,12
665900,0
665901,0
665902,0
665903,0
665904,3
665905,0
665906,5
665907,0
665908,3
665909,9
665910,0
665911,9
665912,28
665913,9
665914,0
665915,0
665916,3
665917,0
665918,3
665919,0
665920,0
665921,0
665922,6
665923,13
665924,3
665925,0
665926,0
665927,0
665928,0
665929,3
665930,0
665931,3
665932,0
665933,0
665934,0
665935,3
665936,0
665937,0
665938,0
665939,0
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,131
665948,0
665949,0
665950,0
665951,0
665952,0
665953,138
665954,0
665955,9
665956,0
665957,0
665958,0
665959,0
665960,0
665961,0
665962,0
665963,28
665964,0
665965,32
665966,0
665967,9
665968,40
665969,0
665970,3
665971,0
665972,3
665973,14
665974,136
665975,0
665976,0
665977,0
665978,24
665979,0
665980,0
665981,0
665982,136
665983,3
665984,0
665985,0
665986,0
665987,0
665988,8
665989,0
665990,0
665991,3
665992,0
665993,0
665994,0
665995,0
665996,6
665997,3
665998,28
665999,0
666000,0
666001,3
666002,0
666003,0
666004,6
666005,0
666006,3
666007,0
666008,0
666009,18
666010,0
666011,6
666012,0
666013,3
666014,6
666015,0
666016,0
666017,0
666018,0
666019,9
666020,0
666021,0
666022,0
666023,136
666024,3
666025,0
666026,3
666027,0
666028,0
666029,3
666030,3
666031,28
666032,0
666033,0
666034,0
666035,126
666036,0
666037,0
666038,9
666039,0
666040,0
666041,3
666042,6
666043,0
666044,3
666045,3
666046,0
666047,0
666048,0
666049,747
666050,743
666051,0
666052,8
666053,0
666054,129
666055,12
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,0
666063,3
666064,0
666065,0
666066,0
666067,0
666068,0
666069,3
666070,31
666071,0
666072,0
666073,0
666074,0
666075,9
666076,28
666077,0
666078,0
666079,3
666080,13
666081,0
666082,19
666083,40
666084,0
666085,0
666086,25
666087,0
666088,0
666089,9
666090,0
666091,3
666092,0
666093,13
666094,6
666095,3
666096,3
666097,0
666098,26
666099,0
666100,0
666101,0
666102,9
666103,0
666104,0
666105,9
666106,0
666107,0
666108,3
666109,0
666110,5
666111,3
666112,0
666113,3
666114,0
666115,0
666116,0
666117,0
666118,3
666119,0
666120,0
666121,3
666122,3
666123,28
666124,9
666125,0
666126,7
666127,3
666128,0
666129,0
666130,9
666131,0
666132,0
666133,9
666134,3
666135,3
666136,0
666137,3
666138,0
666139,0
666140,0
666141,0
666142,0
666143,12
666144,0
666145,9
666146,3
666147,3
666148,14
666149,0
666150,8
666151,0
666152,12
666153,24
666154,270
666155,3
666156,0
666157,0
666158,0
666159,3
666160,0
666161,27
666162,0
666163,0
666164,9
666165,28
666166,0
666167,0
666168,6
666169,6
666170,9
666171,9
666172,0
666173,28
666174,3
666175,0
666176,6
666177,0
666178,0
666179,4
666180,0
666181,0
666182,0
666183,3
666184,0
666185,9
666186,28
666187,0
666188,14
666189,0
666190,0
666191,0
666192,0
666193,0
666194,0
666195,0
666196,0
666197,0
666198,4
666199,3
666200,3
666201,0
666202,0
666203,3
666204,0
666205,0
666206,0
666207,3
666208,0
666209,6
666210,27
666211,5
666212,0
666213,0
666214,0
666215,0
666216,745
666217,0
666218,0
666219,0
666220,0
666221,0
666222,28
666223,0
666224,33
666225,3
666226,0
666227,0
666228,15
666229,9
666230,0
666231,0
666232,0
666233,3
666234,138
666235,0
666236,6
666237,3
666238,3
666239,0
666240,0
666241,0
666242,0
666243,6
666244,3
666245,0
666246,3
666247,0
666248,0
666249,0
666250,0
666251,0
666252,32
666253,8
666254,0
666255,3
666256,0
666257,0
666258,0
666259,40
666260,0
666261,0
666262,0
666263,0
666264,0
666265,0
666266,0
666267,0
666268,3
666269,0
666270,0
666271,0
666272,0
666273,0
666274,0
666275,9
666276,0
666277,3
666278,0
666279,0
666280,0
666281,0
666282,0
666283,41
666284,0
666285,8
666286,0
666287,0
666288,8
666289,0
666290,0
666291,0
666292,0
666293,0
666294,0
666295,0
666296,0
666297,0
666298,3
666299,0
666300,28
666301,0
666302,0
666303,0
666304,28
666305,0
666306,3
666307,18
666308,3
666309,3
666310,0
666311,30
666312,0
666313,0
666314,3
666315,3
666316,0
666317,0
666318,0
666319,28
666320,0
666321,0
666322,28
666323,0
666324,0
666325,28
666326,0
666327,0
666328,6
666329,0
666330,9
666331,6
666332,0
666333,0
666334,13
666335,0
666336,0
666337,0
666338,3
666339,0
666340,0
666341,0
666342,0
666343,14
666344,0
666345,0
666346,0
666347,3
666348,40
666349,29
666350,49
666351,3
666352,0
666353,3
666354,0
666355,0
666356,0
666357,9
666358,0
666359,0
666360,0
666361,132
666362,3
666363,0
666364,29
666365,0
666366,9
666367,0
666368,0
666369,0
666370,0
666371,3
666372,9
666373,0
666374,0
666375,28
666376,0
